file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008950233459472656,0.0019719600677490234,0.0010867118835449219,0.003953695297241211,3,1,3,3,2,532,8544
all21/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0013990402221679688,0.001953125,0.0011246204376220703,0.004476785659790039,3,1,3,3,2,530,8544
all21/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.002935171127319336,0.007895231246948242,0.0011601448059082031,0.011990547180175781,23,2,24,18,120,537,8584
all21/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.0030312538146972656,0.006830930709838867,0.0010867118835449219,0.010948896408081055,17,2,18,15,56,542,8602
all21/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.002830982208251953,0.007366180419921875,0.001171112060546875,0.011368274688720703,18,2,20,14,63,540,8590
all21/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.002712726593017578,0.007921695709228516,0.0011610984802246094,0.011795520782470703,24,2,25,18,135,546,8654
all21/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0030133724212646484,0.007647514343261719,0.0010972023010253906,0.011758089065551758,21,2,22,17,93,549,8644
all21/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0006256103515625,0.002275705337524414,0.0010678768157958984,0.0039691925048828125,3,1,3,3,2,534,8587
all21/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0005855560302734375,0.0018677711486816406,0.0010859966278076172,0.0035393238067626953,3,1,3,3,2,540,8611
all21/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009062290191650391,0.0018270015716552734,0.0012297630310058594,0.003962993621826172,3,1,3,3,2,534,8572
all21/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0006208419799804688,0.0020012855529785156,0.0011126995086669922,0.0037348270416259766,3,1,3,3,2,543,8622
all21/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0006024837493896484,0.0019898414611816406,0.0013747215270996094,0.0039670467376708984,3,1,3,3,2,543,8624
all21/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.008903980255126953,0.02219414710998535,0.0013377666473388672,0.03243589401245117,30,4,33,29,168,607,9538
all21/randm05.02.02.17.020_0030.02.aba.beta,True,3,5,0.009285449981689453,0.012448787689208984,0.001855611801147461,0.0235898494720459,20,3,23,17,63,544,8601
all21/randm05.02.02.17.020_0030.03.aba.beta,True,8,5,0.017386674880981445,0.06973719596862793,0.0015625953674316406,0.08868646621704102,84,6,91,56,833,720,10923
all21/randm05.02.02.17.020_0030.04.aba.beta,True,6,5,0.016376972198486328,0.06148052215576172,0.001722574234008789,0.07958006858825684,83,5,85,69,879,822,12738
all21/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.009944915771484375,0.0333709716796875,0.001348733901977539,0.044664621353149414,73,3,75,56,750,635,9891
all21/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0005867481231689453,0.0017948150634765625,0.0011265277862548828,0.0035080909729003906,3,1,3,3,2,534,8577
all21/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0005588531494140625,0.0017995834350585938,0.001161336898803711,0.003519773483276367,3,1,3,3,2,535,8592
all21/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0006165504455566406,0.0017991065979003906,0.0011463165283203125,0.0035619735717773438,3,1,3,3,2,529,8564
all21/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0005810260772705078,0.001967906951904297,0.0013134479522705078,0.0038623809814453125,3,1,3,3,2,523,8497
all21/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0005934238433837891,0.0018131732940673828,0.001054525375366211,0.003461122512817383,3,1,3,3,2,533,8555
all21/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0025243759155273438,0.0057637691497802734,0.0011081695556640625,0.00939631462097168,9,2,9,9,17,543,8612
all21/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002229452133178711,0.005927324295043945,0.001171112060546875,0.009327888488769531,9,2,9,9,17,548,8631
all21/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.005218505859375,0.00725555419921875,0.0011610984802246094,0.01363515853881836,18,2,18,15,77,537,8592
all21/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.002704143524169922,0.010740995407104492,0.0011005401611328125,0.014545679092407227,14,2,15,11,44,536,8571
all21/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0024683475494384766,0.010396957397460938,0.0011773109436035156,0.01404261589050293,9,2,9,9,17,528,8538
all21/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.004663228988647461,0.009833335876464844,0.0011494159698486328,0.015645980834960938,36,2,40,28,287,556,8740
all21/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.003957986831665039,0.008367776870727539,0.0012121200561523438,0.013537883758544922,27,2,31,20,116,545,8623
all21/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.006194353103637695,0.017586231231689453,0.0011670589447021484,0.024947643280029297,34,3,37,26,188,585,9124
all21/randm06.02.02.01.020_0030.04.aba.beta,True,4,4,0.007748603820800781,0.025043010711669922,0.0011293888092041016,0.033921003341674805,44,4,50,33,382,571,8896
all21/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.014440298080444336,0.045968055725097656,0.0017066001892089844,0.06211495399475098,65,5,68,57,876,733,11308
all21/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0023949146270751953,0.006582975387573242,0.0011854171752929688,0.010163307189941406,10,2,10,10,21,540,8590
all21/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0030786991119384766,0.006528377532958984,0.0010743141174316406,0.010681390762329102,18,2,19,13,76,521,8482
all21/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.003270864486694336,0.011090993881225586,0.0011591911315917969,0.015521049499511719,22,2,23,18,130,548,8665
all21/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0036411285400390625,0.007330894470214844,0.0012028217315673828,0.012174844741821289,20,2,21,16,101,547,8639
all21/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.002862691879272461,0.0064237117767333984,0.0011262893676757812,0.01041269302368164,10,2,10,10,21,541,8600
all21/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.007714986801147461,0.018018484115600586,0.0018451213836669922,0.02757859230041504,37,4,37,23,164,879,13800
all21/randm06.02.02.03.020_0030.02.aba.beta,True,4,5,0.011518716812133789,0.022418737411499023,0.0021910667419433594,0.03612852096557617,34,4,35,24,155,1033,16340
all21/randm06.02.02.03.020_0030.03.aba.beta,True,5,5,0.010710477828979492,0.022847890853881836,0.00130462646484375,0.03486299514770508,49,5,49,23,255,563,8668
all21/randm06.02.02.03.020_0030.04.aba.beta,True,5,5,0.013167619705200195,0.024773359298706055,0.001177072525024414,0.039118051528930664,40,5,41,24,200,564,8683
all21/randm06.02.02.03.020_0030.05.aba.beta,True,5,5,0.010237932205200195,0.03908967971801758,0.002179384231567383,0.051506996154785156,53,5,53,42,412,1010,15794
all21/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.001077890396118164,0.0017786026000976562,0.0011246204376220703,0.003981113433837891,3,1,3,3,2,525,8535
all21/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.004316806793212891,0.0018031597137451172,0.0009403228759765625,0.00706028938293457,3,1,3,3,2,531,8571
all21/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0006167888641357422,0.0022280216217041016,0.0011878013610839844,0.004032611846923828,3,1,3,3,2,535,8590
all21/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0006318092346191406,0.0023784637451171875,0.0012631416320800781,0.004273414611816406,3,1,3,3,2,532,8555
all21/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008552074432373047,0.0021657943725585938,0.0011136531829833984,0.004134654998779297,3,1,3,3,2,525,8541
all21/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.0131683349609375,0.05087709426879883,0.0012569427490234375,0.06530237197875977,54,6,54,30,341,601,9225
all21/randm06.02.02.05.020_0030.02.aba.beta,True,6,5,0.008933544158935547,0.03922533988952637,0.001226663589477539,0.04938554763793945,60,4,60,36,455,578,8895
all21/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.005234956741333008,0.010847806930541992,0.0012176036834716797,0.01730036735534668,32,2,38,24,137,551,8642
all21/randm06.02.02.05.020_0030.04.aba.beta,True,2,5,0.005011320114135742,0.009921073913574219,0.0011603832244873047,0.016092777252197266,36,2,40,21,166,534,8572
all21/randm06.02.02.05.020_0030.05.aba.beta,True,4,5,0.01163482666015625,0.04549551010131836,0.0013124942779541016,0.05844283103942871,84,3,85,65,915,620,9673
all21/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.017696142196655273,0.08699154853820801,0.0013785362243652344,0.10606622695922852,71,7,72,54,659,676,10186
all21/randm06.02.02.06.020_0030.02.aba.beta,True,8,5,0.017358779907226562,0.0866556167602539,0.0014324188232421875,0.10544681549072266,95,6,106,69,964,671,10168
all21/randm06.02.02.06.020_0030.03.aba.beta,True,2,5,0.013102531433105469,0.015696048736572266,0.001163482666015625,0.02996206283569336,79,2,113,40,774,555,8812
all21/randm06.02.02.06.020_0030.04.aba.beta,True,7,5,0.021308422088623047,0.07567000389099121,0.001583099365234375,0.09856152534484863,87,7,97,64,939,767,11675
all21/randm06.02.02.06.020_0030.05.aba.beta,True,6,5,0.01319122314453125,0.05262947082519531,0.001468658447265625,0.06728935241699219,69,4,70,49,463,678,10569
all21/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.00801539421081543,0.028131961822509766,0.001310110092163086,0.03745746612548828,47,4,52,29,230,584,9122
all21/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.01213836669921875,0.03714442253112793,0.0013287067413330078,0.05061149597167969,54,5,57,36,426,583,8871
all21/randm06.02.02.07.020_0030.03.aba.beta,True,5,5,0.009914875030517578,0.029072046279907227,0.0012662410736083984,0.0402531623840332,58,4,58,38,513,575,8850
all21/randm06.02.02.07.020_0030.04.aba.beta,True,7,5,0.009364843368530273,0.037947654724121094,0.0012307167053222656,0.04854321479797363,29,5,29,23,107,553,8631
all21/randm06.02.02.07.020_0030.05.aba.beta,True,5,5,0.010613441467285156,0.03207254409790039,0.0011844635009765625,0.04387044906616211,62,4,66,46,732,584,9108
all21/randm06.02.02.08.020_0030.01.aba.beta,True,3,4,0.0062808990478515625,0.014129161834716797,0.0011165142059326172,0.021526575088500977,29,3,29,22,153,556,8662
all21/randm06.02.02.08.020_0030.02.aba.beta,True,3,4,0.005296945571899414,0.012608528137207031,0.0011494159698486328,0.019054889678955078,26,3,26,19,107,540,8582
all21/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.004603385925292969,0.010450124740600586,0.0010979175567626953,0.01615142822265625,15,3,15,14,37,532,8521
all21/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.004181623458862305,0.010677099227905273,0.0011153221130371094,0.015974044799804688,14,3,14,14,33,537,8579
all21/randm06.02.02.08.020_0030.05.aba.beta,True,3,4,0.006182193756103516,0.017655134201049805,0.0012252330780029297,0.02506256103515625,37,3,37,30,316,581,8953
all21/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.014717578887939453,0.05279207229614258,0.0015785694122314453,0.06908822059631348,77,5,82,62,807,748,11664
all21/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.012707710266113281,0.06270623207092285,0.0016019344329833984,0.07701587677001953,73,5,73,64,849,699,10965
all21/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.014978885650634766,0.0469207763671875,0.0013873577117919922,0.06328701972961426,79,4,82,57,891,649,10069
all21/randm06.02.02.09.020_0030.04.aba.beta,True,3,5,0.009874820709228516,0.022782325744628906,0.0012178421020507812,0.0338749885559082,82,3,85,36,676,572,9102
all21/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.014898538589477539,0.0594477653503418,0.002097606658935547,0.07644391059875488,73,5,85,48,810,930,14693
all21/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.004801511764526367,0.012368202209472656,0.0011625289916992188,0.018332242965698242,21,3,21,19,68,547,8613
all21/randm06.02.02.10.020_0030.02.aba.beta,True,3,4,0.005289316177368164,0.013008832931518555,0.0015881061553955078,0.019886255264282227,30,3,31,21,177,557,8689
all21/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.005037069320678711,0.012160539627075195,0.001184225082397461,0.018381834030151367,28,3,29,18,139,544,8586
all21/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.006237030029296875,0.015962839126586914,0.0012252330780029297,0.02342510223388672,41,3,43,31,397,571,8857
all21/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.0046198368072509766,0.01117253303527832,0.0012271404266357422,0.01701951026916504,20,3,20,16,65,550,8631
all21/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.011762142181396484,0.03911948204040527,0.0013515949249267578,0.052233219146728516,74,3,78,51,748,628,9827
all21/randm06.02.02.11.020_0030.02.aba.beta,True,8,6,0.021303176879882812,0.08534049987792969,0.0016672611236572266,0.10831093788146973,75,7,76,45,734,770,11802
all21/randm06.02.02.11.020_0030.03.aba.beta,True,10,6,0.020802974700927734,0.10473299026489258,0.0015151500701904297,0.12705111503601074,100,7,113,62,989,703,10658
all21/randm06.02.02.11.020_0030.04.aba.beta,True,10,6,0.02315378189086914,0.10304117202758789,0.0015840530395507812,0.1277790069580078,81,8,97,54,740,715,10758
all21/randm06.02.02.11.020_0030.05.aba.beta,True,10,6,0.02077794075012207,0.11819219589233398,0.001714468002319336,0.1406846046447754,96,7,107,72,1013,788,11825
all21/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.005656003952026367,0.012180566787719727,0.0011248588562011719,0.018961429595947266,32,3,32,19,175,558,8673
all21/randm06.02.02.12.020_0030.02.aba.beta,True,4,4,0.007017850875854492,0.015520572662353516,0.0012044906616210938,0.0237429141998291,42,4,42,24,364,559,8740
all21/randm06.02.02.12.020_0030.03.aba.beta,True,4,4,0.006640195846557617,0.01675868034362793,0.001253366470336914,0.02465224266052246,31,4,31,24,191,557,8725
all21/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.005690813064575195,0.013613224029541016,0.0012125968933105469,0.020516633987426758,34,3,34,21,220,561,8699
all21/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.006566047668457031,0.01383352279663086,0.0011179447174072266,0.021517515182495117,35,3,35,22,230,564,8720
all21/randm06.02.02.13.020_0030.01.aba.beta,True,4,4,0.00833892822265625,0.027827739715576172,0.0013341903686523438,0.037500858306884766,51,4,51,39,527,603,9461
all21/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.01330709457397461,0.05359506607055664,0.0015506744384765625,0.06845283508300781,68,6,68,57,717,735,11217
all21/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.006287574768066406,0.018337726593017578,0.0012257099151611328,0.025851011276245117,42,3,42,34,296,587,9195
all21/randm06.02.02.13.020_0030.04.aba.beta,True,3,4,0.009641408920288086,0.016513586044311523,0.001169443130493164,0.027324438095092773,40,3,40,29,344,573,8893
all21/randm06.02.02.13.020_0030.05.aba.beta,True,2,4,0.004467010498046875,0.008887290954589844,0.0028388500213623047,0.016193151473999023,32,2,32,23,199,542,8636
all21/randm06.02.02.14.020_0030.01.aba.beta,True,7,6,0.015625,0.044542551040649414,0.0013501644134521484,0.06151771545410156,67,6,67,44,759,607,9410
all21/randm06.02.02.14.020_0030.02.aba.beta,True,7,6,0.017413616180419922,0.04136347770690918,0.0013680458068847656,0.06014513969421387,63,6,66,31,485,602,9183
all21/randm06.02.02.14.020_0030.03.aba.beta,True,7,6,0.01763010025024414,0.06068706512451172,0.0013511180877685547,0.07966828346252441,85,6,91,47,698,623,9665
all21/randm06.02.02.14.020_0030.04.aba.beta,True,6,6,0.014269113540649414,0.05016779899597168,0.0012230873107910156,0.06565999984741211,73,5,79,45,598,585,8967
all21/randm06.02.02.14.020_0030.05.aba.beta,True,5,6,0.013353347778320312,0.04048275947570801,0.0012331008911132812,0.0550692081451416,61,5,69,36,361,600,9170
all21/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.007219552993774414,0.018011808395385742,0.0012204647064208984,0.026451826095581055,51,3,52,31,378,586,9189
all21/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.00673985481262207,0.019803762435913086,0.0013186931610107422,0.0278623104095459,56,3,56,33,458,619,9730
all21/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.004472494125366211,0.009046554565429688,0.0011768341064453125,0.014695882797241211,30,2,35,20,133,541,8602
all21/randm06.02.02.15.020_0030.04.aba.beta,True,4,5,0.009209156036376953,0.029419660568237305,0.0012836456298828125,0.03991246223449707,56,4,60,36,512,584,8990
all21/randm06.02.02.15.020_0030.05.aba.beta,True,6,5,0.01662135124206543,0.051384925842285156,0.0015451908111572266,0.06955146789550781,84,6,87,47,905,664,10164
all21/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.002830982208251953,0.0069599151611328125,0.0010733604431152344,0.0108642578125,16,2,17,13,46,529,8513
all21/randm06.02.02.16.020_0030.02.aba.beta,True,2,3,0.003091096878051758,0.007221698760986328,0.0010628700256347656,0.011375665664672852,19,2,20,15,76,545,8630
all21/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0022978782653808594,0.009526252746582031,0.0017666816711425781,0.013590812683105469,10,2,10,10,19,837,13591
all21/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.002748250961303711,0.006369352340698242,0.0017867088317871094,0.010904312133789062,10,2,10,10,19,838,13337
all21/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0031592845916748047,0.007766246795654297,0.0011873245239257812,0.012112855911254883,18,2,19,15,65,550,8643
all21/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.005497455596923828,0.01377105712890625,0.0011632442474365234,0.0204317569732666,34,3,36,24,175,552,8664
all21/randm06.02.02.17.020_0030.02.aba.beta,True,3,4,0.008791446685791016,0.011993885040283203,0.0012354850769042969,0.022020816802978516,29,3,33,20,146,557,8666
all21/randm06.02.02.17.020_0030.03.aba.beta,True,3,4,0.00631403923034668,0.014419317245483398,0.0011889934539794922,0.02192234992980957,35,3,40,24,237,557,8711
all21/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.004990816116333008,0.016501903533935547,0.0011410713195800781,0.022633790969848633,29,3,30,16,135,544,8613
all21/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.004413127899169922,0.012937307357788086,0.0011439323425292969,0.018494367599487305,15,3,15,14,36,538,8568
all21/randm06.02.02.18.020_0030.01.aba.beta,True,6,6,0.02263927459716797,0.03926372528076172,0.001302957534790039,0.06320595741271973,94,6,110,39,733,598,8958
all21/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.006788969039916992,0.02792072296142578,0.001085042953491211,0.035794734954833984,49,3,51,29,218,541,8592
all21/randm06.02.02.18.020_0030.03.aba.beta,True,5,6,0.014572858810424805,0.03112173080444336,0.0014262199401855469,0.04712080955505371,85,5,89,47,799,599,9255
all21/randm06.02.02.18.020_0030.04.aba.beta,True,8,6,0.017620086669921875,0.060210466384887695,0.0013391971588134766,0.07916975021362305,75,7,75,45,721,605,9274
all21/randm06.02.02.18.020_0030.05.aba.beta,True,6,6,0.012959718704223633,0.04032182693481445,0.0012178421020507812,0.05449938774108887,53,5,53,34,372,574,8806
