file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0009455680847167969,0.0019521713256835938,0.0012354850769042969,0.0041332244873046875,3,1,3,3,2,532,8544
all21/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0006506443023681641,0.0037758350372314453,0.0013155937194824219,0.005742073059082031,3,1,3,3,2,530,8544
all21/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.003111124038696289,0.009386062622070312,0.001195669174194336,0.013692855834960938,20,2,21,16,109,537,8584
all21/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.002524852752685547,0.008121490478515625,0.0013527870178222656,0.011999130249023438,14,2,15,13,47,542,8602
all21/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.003908395767211914,0.014467477798461914,0.001226663589477539,0.019602537155151367,18,3,19,15,81,551,8645
all21/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.002974271774291992,0.0076446533203125,0.0012271404266357422,0.011846065521240234,21,2,22,17,124,546,8654
all21/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0038902759552001953,0.007579326629638672,0.0011622905731201172,0.012631893157958984,18,2,19,14,82,549,8644
all21/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0036623477935791016,0.001873016357421875,0.001180887222290039,0.006716251373291016,3,1,3,3,2,534,8587
all21/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009334087371826172,0.0017611980438232422,0.0011250972747802734,0.003819704055786133,3,1,3,3,2,540,8611
all21/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0006077289581298828,0.0020852088928222656,0.0011277198791503906,0.003820657730102539,3,1,3,3,2,534,8572
all21/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0006721019744873047,0.006680488586425781,0.0012247562408447266,0.008577346801757812,3,1,3,3,2,543,8622
all21/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0006597042083740234,0.0019483566284179688,0.0012488365173339844,0.0038568973541259766,3,1,3,3,2,543,8624
all21/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.0122222900390625,0.021805286407470703,0.0013446807861328125,0.035372257232666016,36,4,40,31,217,607,9538
all21/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.01874995231628418,0.04193544387817383,0.0013203620910644531,0.06200575828552246,41,7,45,25,301,619,9336
all21/randm05.02.02.17.020_0030.03.aba.beta,True,10,5,0.01776409149169922,0.08871150016784668,0.0019288063049316406,0.10840439796447754,73,8,73,60,689,799,11925
all21/randm05.02.02.17.020_0030.04.aba.beta,True,10,5,0.020740985870361328,0.1144568920135498,0.0019268989562988281,0.13712477684020996,81,8,81,68,907,919,13961
all21/randm05.02.02.17.020_0030.05.aba.beta,True,6,5,0.011764287948608398,0.06332993507385254,0.0015637874603271484,0.07665801048278809,63,5,63,50,797,686,10516
all21/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0007545948028564453,0.003902912139892578,0.0012094974517822266,0.00586700439453125,3,1,3,3,2,534,8577
all21/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0005950927734375,0.0020041465759277344,0.0011067390441894531,0.0037059783935546875,3,1,3,3,2,535,8592
all21/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0010759830474853516,0.003139495849609375,0.0011789798736572266,0.005394458770751953,3,1,3,3,2,529,8564
all21/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0009241104125976562,0.0018627643585205078,0.0011627674102783203,0.003949642181396484,3,1,3,3,2,523,8497
all21/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0006475448608398438,0.0020706653594970703,0.0014393329620361328,0.004157543182373047,3,1,3,3,2,533,8555
all21/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.002423524856567383,0.007158756256103516,0.0015461444854736328,0.011128425598144531,11,2,11,11,22,543,8612
all21/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0023610591888427734,0.007938385009765625,0.0011096000671386719,0.01140904426574707,11,2,11,11,22,548,8631
all21/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003178834915161133,0.007750034332275391,0.0012013912200927734,0.012130260467529297,17,2,17,14,74,537,8592
all21/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0028600692749023438,0.008321523666381836,0.0011792182922363281,0.012360811233520508,13,2,14,10,41,536,8571
all21/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002376079559326172,0.010041236877441406,0.0011725425720214844,0.013589859008789062,11,2,11,11,22,528,8538
all21/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.0038383007049560547,0.013527393341064453,0.0012497901916503906,0.0186154842376709,34,2,39,23,334,556,8740
all21/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.003930568695068359,0.008746147155761719,0.0011627674102783203,0.013839483261108398,23,2,26,15,109,545,8623
all21/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.00537562370300293,0.015080928802490234,0.0013003349304199219,0.021756887435913086,32,3,37,21,214,585,9124
all21/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.0053789615631103516,0.015170574188232422,0.0010752677917480469,0.02162480354309082,34,3,39,24,251,549,8665
all21/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.01003885269165039,0.04285264015197754,0.0015611648559570312,0.05445265769958496,65,5,68,55,864,733,11308
all21/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.005224943161010742,0.006352424621582031,0.001377105712890625,0.012954473495483398,11,2,12,10,26,540,8590
all21/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.002961874008178711,0.007176399230957031,0.0011889934539794922,0.011327266693115234,17,2,18,13,72,521,8482
all21/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0025937557220458984,0.008193016052246094,0.0011217594146728516,0.011908531188964844,21,2,22,17,126,548,8665
all21/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.003299236297607422,0.008292198181152344,0.0013773441314697266,0.012968778610229492,19,2,20,15,97,547,8639
all21/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.0029447078704833984,0.006731748580932617,0.0012180805206298828,0.010894536972045898,11,2,12,11,26,541,8600
all21/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.013368368148803711,0.018624305725097656,0.0018436908721923828,0.03383636474609375,39,4,40,23,182,879,13800
all21/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.005295753479003906,0.012938737869262695,0.0017154216766357422,0.019949913024902344,24,3,24,23,74,784,12454
all21/randm06.02.02.03.020_0030.03.aba.beta,True,7,5,0.01399993896484375,0.03801417350769043,0.0012848377227783203,0.0532989501953125,54,7,54,29,381,591,8875
all21/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.010944604873657227,0.028573989868164062,0.0011737346649169922,0.04069232940673828,37,6,37,21,225,578,8774
all21/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.007077932357788086,0.02329111099243164,0.001771688461303711,0.03214073181152344,45,4,45,39,349,786,12329
all21/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.00110626220703125,0.002131938934326172,0.0011835098266601562,0.004421710968017578,3,1,3,3,2,525,8535
all21/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.000568389892578125,0.0020613670349121094,0.0011296272277832031,0.0037593841552734375,3,1,3,3,2,531,8571
all21/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0006079673767089844,0.0017731189727783203,0.0011332035064697266,0.0035142898559570312,3,1,3,3,2,535,8590
all21/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0006604194641113281,0.001901865005493164,0.0011577606201171875,0.0037200450897216797,3,1,3,3,2,532,8555
all21/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0005681514739990234,0.002084016799926758,0.002947568893432617,0.0055997371673583984,3,1,3,3,2,525,8541
all21/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.012735366821289062,0.05138278007507324,0.001352071762084961,0.06547021865844727,54,6,54,30,341,601,9225
all21/randm06.02.02.05.020_0030.02.aba.beta,True,6,5,0.008573293685913086,0.043673038482666016,0.0012054443359375,0.0534517765045166,52,4,52,34,400,578,8895
all21/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.004501819610595703,0.009952783584594727,0.0011410713195800781,0.015595674514770508,31,2,37,19,162,551,8642
all21/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.007052898406982422,0.016988754272460938,0.0012273788452148438,0.025269031524658203,37,3,41,18,207,569,9042
all21/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.009396076202392578,0.05121207237243652,0.0013179779052734375,0.06192612648010254,71,3,73,47,931,608,9439
all21/randm06.02.02.06.020_0030.01.aba.beta,True,10,5,0.024174213409423828,0.09266924858093262,0.00182342529296875,0.1186668872833252,69,9,69,54,744,778,11648
all21/randm06.02.02.06.020_0030.02.aba.beta,True,9,5,0.017775774002075195,0.09604835510253906,0.00164031982421875,0.11546444892883301,83,7,84,57,949,708,10680
all21/randm06.02.02.06.020_0030.03.aba.beta,True,5,5,0.011404752731323242,0.049810171127319336,0.0013275146484375,0.06254243850708008,48,4,48,34,727,611,9569
all21/randm06.02.02.06.020_0030.04.aba.beta,True,8,5,0.017476558685302734,0.09489059448242188,0.0017130374908447266,0.11408019065856934,80,7,80,66,933,784,11897
all21/randm06.02.02.06.020_0030.05.aba.beta,True,11,5,0.02650737762451172,0.16472887992858887,0.002197265625,0.19343352317810059,104,9,104,80,1108,1047,15911
all21/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.00782465934753418,0.0339968204498291,0.0011866092681884766,0.04300808906555176,34,4,36,30,146,556,8676
all21/randm06.02.02.07.020_0030.02.aba.beta,True,8,5,0.013275384902954102,0.06813931465148926,0.001279592514038086,0.08269429206848145,60,6,60,44,544,623,9457
all21/randm06.02.02.07.020_0030.03.aba.beta,True,7,5,0.010616540908813477,0.052518606185913086,0.0012049674987792969,0.06434011459350586,58,5,58,42,475,601,9160
all21/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.00832056999206543,0.03580021858215332,0.0012373924255371094,0.04535818099975586,37,4,38,29,175,556,8697
all21/randm06.02.02.07.020_0030.05.aba.beta,True,4,5,0.01156926155090332,0.028489112854003906,0.001981496810913086,0.04203987121582031,55,4,58,39,522,631,9836
all21/randm06.02.02.08.020_0030.01.aba.beta,True,5,4,0.009488582611083984,0.026651620864868164,0.0012507438659667969,0.037390947341918945,32,5,32,22,262,589,8918
all21/randm06.02.02.08.020_0030.02.aba.beta,True,4,4,0.00664067268371582,0.017693519592285156,0.0011353492736816406,0.025469541549682617,27,4,27,19,164,554,8673
all21/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.00433039665222168,0.011757135391235352,0.0011074542999267578,0.01719498634338379,21,3,21,16,65,532,8521
all21/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.0044596195220947266,0.011786699295043945,0.0011570453643798828,0.017403364181518555,23,3,23,18,77,537,8579
all21/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.009810209274291992,0.03609108924865723,0.0015103816986083984,0.04741168022155762,47,5,47,39,622,671,10278
all21/randm06.02.02.09.020_0030.01.aba.beta,True,8,5,0.022644758224487305,0.08723640441894531,0.0018973350524902344,0.11177849769592285,97,8,106,83,1300,893,13799
all21/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.02417135238647461,0.03232455253601074,0.0014193058013916016,0.05791521072387695,75,4,85,54,1064,665,10492
all21/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.012891530990600586,0.04645133018493652,0.0013422966003417969,0.060685157775878906,60,4,60,40,820,615,9553
all21/randm06.02.02.09.020_0030.04.aba.beta,True,8,5,0.023202180862426758,0.08288908004760742,0.0018572807312011719,0.10794854164123535,84,7,84,58,788,828,12618
all21/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.012854576110839844,0.06415295600891113,0.001993894577026367,0.07900142669677734,65,5,76,46,723,930,14693
all21/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.004495859146118164,0.011555910110473633,0.0011334419250488281,0.017185211181640625,21,3,22,17,76,547,8613
all21/randm06.02.02.10.020_0030.02.aba.beta,True,5,4,0.0074846744537353516,0.033774614334106445,0.0013318061828613281,0.042591094970703125,35,4,35,29,290,579,8920
all21/randm06.02.02.10.020_0030.03.aba.beta,True,4,4,0.007233142852783203,0.016756534576416016,0.0011684894561767578,0.025158166885375977,24,3,26,16,113,544,8586
all21/randm06.02.02.10.020_0030.04.aba.beta,True,4,4,0.005788326263427734,0.019525527954101562,0.0012865066528320312,0.026600360870361328,34,3,34,28,275,571,8857
all21/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.0046465396881103516,0.012884140014648438,0.001192331314086914,0.018723011016845703,16,3,16,12,50,550,8631
all21/randm06.02.02.11.020_0030.01.aba.beta,True,5,6,0.014323234558105469,0.05893087387084961,0.0013170242309570312,0.07457113265991211,80,3,80,47,1040,628,9827
all21/randm06.02.02.11.020_0030.02.aba.beta,True,9,6,0.025161027908325195,0.09662890434265137,0.0016570091247558594,0.12344694137573242,91,8,91,61,1157,782,11900
all21/randm06.02.02.11.020_0030.03.aba.beta,True,12,6,0.03246021270751953,0.13661456108093262,0.0016582012176513672,0.17073297500610352,88,9,99,61,981,755,11242
all21/randm06.02.02.11.020_0030.04.aba.beta,True,9,6,0.025554180145263672,0.12705707550048828,0.0020761489868164062,0.15468740463256836,91,8,109,61,805,811,12253
all21/randm06.02.02.11.020_0030.05.aba.beta,True,12,6,0.027213335037231445,0.168656587600708,0.0020418167114257812,0.19791173934936523,100,9,106,72,1144,902,13356
all21/randm06.02.02.12.020_0030.01.aba.beta,True,8,4,0.010865449905395508,0.043702125549316406,0.0014843940734863281,0.05605196952819824,34,7,34,22,189,726,10943
all21/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.010425806045532227,0.014526128768920898,0.0012557506561279297,0.026207685470581055,34,3,35,19,154,542,8604
all21/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.005163669586181641,0.015757322311401367,0.001226186752319336,0.022147178649902344,39,3,40,28,225,552,8715
all21/randm06.02.02.12.020_0030.04.aba.beta,True,7,4,0.012535333633422852,0.04537057876586914,0.001550436019897461,0.05945634841918945,36,6,36,24,271,757,11514
all21/randm06.02.02.12.020_0030.05.aba.beta,True,5,4,0.009652137756347656,0.024301767349243164,0.0015287399291992188,0.03548264503479004,34,4,34,23,274,583,8891
all21/randm06.02.02.13.020_0030.01.aba.beta,True,4,4,0.011641979217529297,0.023931264877319336,0.0012326240539550781,0.03680586814880371,36,4,36,29,353,581,9029
all21/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.013705968856811523,0.05537748336791992,0.0015592575073242188,0.07064270973205566,61,6,61,55,664,708,10762
all21/randm06.02.02.13.020_0030.03.aba.beta,True,5,4,0.009888172149658203,0.03036642074584961,0.0014178752899169922,0.041672468185424805,36,5,36,30,269,662,10150
all21/randm06.02.02.13.020_0030.04.aba.beta,True,4,4,0.010535240173339844,0.02423715591430664,0.0011870861053466797,0.035959482192993164,34,4,34,28,317,588,8998
all21/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.006262063980102539,0.019720792770385742,0.0013206005096435547,0.027303457260131836,43,3,43,37,529,572,9071
all21/randm06.02.02.14.020_0030.01.aba.beta,True,7,6,0.01412510871887207,0.04522871971130371,0.0013349056243896484,0.06068873405456543,65,6,65,43,753,607,9410
all21/randm06.02.02.14.020_0030.02.aba.beta,True,7,6,0.014511346817016602,0.04174327850341797,0.001275777816772461,0.05753040313720703,60,6,63,28,474,602,9183
all21/randm06.02.02.14.020_0030.03.aba.beta,True,7,6,0.018700361251831055,0.05110287666320801,0.0012831687927246094,0.07108640670776367,75,7,84,39,655,629,9632
all21/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.012299299240112305,0.0561676025390625,0.0013165473937988281,0.06978344917297363,75,4,75,46,718,579,9042
all21/randm06.02.02.14.020_0030.05.aba.beta,True,11,6,0.022023916244506836,0.10558676719665527,0.0015375614166259766,0.12914824485778809,67,8,69,48,661,724,10879
all21/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.009477853775024414,0.022278785705566406,0.0013146400451660156,0.033071279525756836,52,3,53,33,421,586,9189
all21/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.006615400314331055,0.01829385757446289,0.001264810562133789,0.026174068450927734,55,3,56,34,451,619,9730
all21/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.0050678253173828125,0.011079788208007812,0.0012235641479492188,0.017371177673339844,48,2,62,26,267,541,8602
all21/randm06.02.02.15.020_0030.04.aba.beta,True,7,5,0.012580633163452148,0.04589653015136719,0.00124359130859375,0.059720754623413086,47,6,47,32,471,617,9266
all21/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.025155305862426758,0.07788562774658203,0.0014810562133789062,0.1045219898223877,66,8,66,42,780,705,10566
all21/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0031054019927978516,0.006573200225830078,0.0010838508605957031,0.010762453079223633,13,2,14,10,38,529,8513
all21/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.004334211349487305,0.014301061630249023,0.0012669563293457031,0.01990222930908203,19,3,20,15,95,556,8685
all21/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0030570030212402344,0.00653386116027832,0.001889944076538086,0.01148080825805664,10,2,10,10,19,837,13591
all21/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0027348995208740234,0.00640869140625,0.0023479461669921875,0.011491537094116211,10,2,10,10,19,838,13337
all21/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0032215118408203125,0.0069849491119384766,0.0011360645294189453,0.011342525482177734,15,2,16,12,57,550,8643
all21/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.008755207061767578,0.02294445037841797,0.0012230873107910156,0.03292274475097656,42,5,44,27,392,583,8945
all21/randm06.02.02.17.020_0030.02.aba.beta,True,5,4,0.008105039596557617,0.023713350296020508,0.0012292861938476562,0.03304767608642578,32,5,38,21,186,602,9171
all21/randm06.02.02.17.020_0030.03.aba.beta,True,5,4,0.008996248245239258,0.0325930118560791,0.0013995170593261719,0.04298877716064453,50,5,52,42,524,626,9583
all21/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.005445718765258789,0.013293743133544922,0.0011336803436279297,0.01987314224243164,28,3,28,20,129,544,8613
all21/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.005027055740356445,0.012050390243530273,0.0013480186462402344,0.018425464630126953,18,3,19,16,48,538,8568
all21/randm06.02.02.18.020_0030.01.aba.beta,True,4,6,0.00970005989074707,0.028690814971923828,0.0011851787567138672,0.039576053619384766,76,3,76,49,566,570,8917
all21/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.007107734680175781,0.027860641479492188,0.0011887550354003906,0.03615713119506836,56,3,59,31,264,541,8592
all21/randm06.02.02.18.020_0030.03.aba.beta,True,7,6,0.02367544174194336,0.0732259750366211,0.0015997886657714844,0.09850120544433594,96,7,99,61,1275,726,11164
all21/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.015435218811035156,0.056784629821777344,0.0013384819030761719,0.07355833053588867,73,6,73,49,708,599,9259
all21/randm06.02.02.18.020_0030.05.aba.beta,True,10,6,0.032527923583984375,0.11762094497680664,0.001697540283203125,0.15184640884399414,108,9,112,84,1363,776,11860
